,VerificationType,LanguageCode,Age,Gender,AppliedAmount,Amount,Interest,LoanDuration,MonthlyPayment,UseOfLoan,Education,MaritalStatus,EmploymentStatus,OccupationArea,HomeOwnershipType,IncomeFromPrincipalEmployer,IncomeFromPension,IncomeFromFamilyAllowance,IncomeFromSocialWelfare,IncomeFromLeavePay,IncomeFromChildSupport,IncomeOther,IncomeTotal,ExistingLiabilities,LiabilitiesTotal,RefinanceLiabilities,DebtToIncome,FreeCash,MonthlyPaymentDay,PlannedInterestTillDate,ExpectedLoss,LossGivenDefault,ExpectedReturn,ProbabilityOfDefault,PrincipalOverdueBySchedule,ModelVersion,PrincipalPaymentsMade,InterestAndPenaltyPaymentsMade,PrincipalBalance,NoOfPreviousLoansBeforeLoan,AmountOfPreviousLoansBeforeLoan,PreviousEarlyRepaymentsCountBeforeLoan,NewCreditCustomer_True,Country_ES,Country_FI,Country_SK,EmploymentDurationCurrentEmployer_Other,EmploymentDurationCurrentEmployer_Retiree,EmploymentDurationCurrentEmployer_TrialPeriod,EmploymentDurationCurrentEmployer_UpTo1Year,EmploymentDurationCurrentEmployer_UpTo2Years,EmploymentDurationCurrentEmployer_UpTo3Years,EmploymentDurationCurrentEmployer_UpTo4Years,EmploymentDurationCurrentEmployer_UpTo5Years,EmploymentDurationCurrentEmployer_nan,ActiveScheduleFirstPaymentReached_True,ActiveScheduleFirstPaymentReached_nan,Rating_AA,Rating_B,Rating_C,Rating_D,Rating_E,Rating_F,Rating_HR,Rating_nan,Status_Late,Status_Repaid,Status_nan,Restructured_True,Restructured_nan,diff_days,Defaulted
13937,4.0,1,0.25,0.0,0.0405546585620666,0.0405546585620666,0.0127212604551643,0.4871794871794872,0.0055603874116544,2,4.0,2.0,3.0,3.0,8.0,0.0033056042031523,0.0,0.0,0.0,0.0,0.0,0.0,0.0007459346856071,0.1,4.419354838709677e-05,0,0.2647797910329321,0.0017047632821339,0.3225806451612903,0.0115847911319286,0.017766434386513,0.5843152973250741,0.5531634720468499,0.0322425723039626,0.0,2.0,0.0498495109104589,0.0086260431731523,0.0,1.0,0.0058336635407035,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3166.0,0
22747,4.0,4,0.4807692307692308,1.0,0.4038370215595023,0.4038370215595023,0.0990857809764637,0.4871794871794872,0.0687385477973772,9,3.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020848424866373,0.125,5.195403225806452e-05,0,0.0,0.0004843678508441,0.4838709677419355,0.0,0.1730513260543023,0.814713221140924,0.5779711269857776,0.411473133832695,0.0,5.0,0.0941958239277652,0.1777564957131591,0.3154166666666667,2.0,0.0791396997314313,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5228.0,0
194488,4.0,1,0.4038461538461538,1.0,0.0911767499287681,0.0911767499287681,0.0450106983077222,0.4871794871794872,0.0127378047235849,9,3.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001600661805822,0.025,2.0161290322580645e-05,0,0.0,0.0004843678508441,0.2258064516129032,0.0022891301104896,0.0590004607140482,0.6797419560649549,0.5622703386749369,0.0885931441046697,0.0,6.0,0.0032185854025583,0.0022300787832011,0.096762603461249,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1821.0,0
50582,4.0,4,0.6730769230769232,1.0,0.1920410295374679,0.1920410295374679,0.2041237113402061,0.4871794871794872,0.0502081451020459,9,3.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016797117128938,0.025,4.508064516129032e-05,0,0.0,0.0004843678508441,0.5806451612903225,0.0545431071563077,0.3061833262633772,0.8543092623469685,0.6179885740192357,0.4109320398640848,0.0633359015389478,6.0,0.0133653122648607,0.0,0.1865030097817908,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1842.0,1
60690,1.0,1,0.6153846153846154,0.0,0.3534998575363282,0.3534998575363282,0.0568371912079362,0.282051282051282,0.0669484154795781,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006915878744952,0.075,2.3401612903225807e-05,0,0.0,0.0004843678508441,0.064516129032258,0.0500283967192256,0.0731579455469804,0.4907068394945875,0.5681807412739867,0.216994617797185,0.0460207394362553,6.0,0.0722206546275395,0.0511169244077122,0.2875423250564334,3.0,0.0689583058160524,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2169.0,1
14975,3.0,1,0.6153846153846154,0.0,0.3938645645360433,0.3938645645360433,0.0526745769305582,0.282051282051282,0.0734038690501321,2,4.0,1.0,3.0,13.0,1.0,0.0043782837127845,0.0,0.0,0.0,0.0,0.0,0.003,0.0011362436017746,0.05,3.205645161290322e-05,0,0.2602830313450601,0.004127609930819,0.3225806451612903,0.0230973361937425,0.0721521033013087,0.5843152973250741,0.5701011398498579,0.1300546769190872,0.0,3.0,0.0892080511662904,0.1953803491259285,0.3105285929270128,1.0,0.0128230528772068,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4049.0,0
190570,4.0,4,0.3653846153846154,1.0,0.039414949187957,0.039414949187957,0.0538027621085391,0.1282051282051282,0.0140888479823013,9,4.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017212129141066,0.1,5.153225806451613e-05,0,0.0,0.0004843678508441,0.0967741935483871,0.034651355851363,0.0749571678872906,0.9420280319876112,0.5451639775379542,0.0864033008215824,0.0,6.0,0.0487208427389014,0.0003806685314363,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,527.0,0
163155,4.0,3,0.1346153846153846,0.0,0.1921360053186437,0.1921360053186437,0.0643454580820852,0.4871794871794872,0.0275655044879968,9,4.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000790400258335,0.0,0.0,0,0.0,0.0004843678508441,0.1612903225806451,0.0129340533858321,0.0693684996645544,0.5524829618971412,0.5673843673839514,0.1284633942243276,0.0,6.0,0.0181856659142212,0.0161692493132781,0.1817767118133935,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1809.0,0
162862,4.0,1,0.7884615384615384,0.0,0.1517712983189286,0.1517712983189286,0.0167282629838552,0.282051282051282,0.0259104764960693,9,4.0,6.0,7.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017785240967337,0.075,3.871129032258064e-05,0,0.0,0.0004843678508441,0.4193548387096774,0.0,0.017309898967447,0.5910216227211756,0.5519383599605108,0.029965753587809,0.0,6.0,0.0155116629044394,0.0067075156639602,0.1444770504138449,1.0,0.026911900673623,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3798.0,0
139672,4.0,1,0.25,1.0,0.0406496343432424,0.0406496343432424,0.0573040264539972,0.1794871794871795,0.012159389328447,9,4.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009880250260148,0.05,8.666935483870967e-06,0,0.0,0.0004843678508441,0.3548387096774194,0.0005405076356737,0.0560890414958286,0.5519327805456318,0.5683193251161389,0.1039975589236284,0.0,6.0,0.0253433032355154,0.004708874970023,0.0246002633559066,2.0,0.0350570158059261,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2204.0,0
99464,4.0,4,0.4423076923076924,1.0,0.039414949187957,0.039414949187957,0.1267457693055825,0.282051282051282,0.0097190674423906,9,5.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020749612482533,0.025,4.7973387096774193e-05,0,0.0,0.0004843678508441,0.5806451612903225,0.0298409716828852,0.1481186789980094,0.0,0.5871287993984664,0.3205695470059554,0.0393405826346026,6.0,0.0026241534988713,0.0001958322293771,0.04609668924003,1.0,0.1170034781842997,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1079.0,1
72743,1.0,4,0.4038461538461538,0.0,0.1920410295374679,0.1920410295374679,0.1973156973351487,0.4871794871794872,0.0490513143117701,9,3.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019761488644135,0.05,4.943870967741935e-05,0,0.0,0.0004843678508441,0.4838709677419355,0.0397721305432971,0.3107580281818406,0.0,0.6039234190039298,0.4442734806617012,0.051449719143668,6.0,0.0044808126410835,0.0014347067072014,0.1953875094055681,1.0,0.0222339629287192,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1805.0,1
52135,1.0,1,0.5384615384615385,0.0,0.1412289866084148,0.1412289866084148,0.0380859754911495,0.282051282051282,0.0261891291681795,9,5.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015482912423868,0.05,3.5940322580645164e-05,0,0.0,0.0004843678508441,0.1612903225806451,0.1063622698912496,0.0494608534812508,0.4750657935982209,0.561018626761846,0.1582224367583993,0.0,6.0,0.1495485327313769,0.0119059712074261,0.0,2.0,0.1380266807555144,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1111.0,0
132488,4.0,1,0.576923076923077,1.0,0.1214740241238484,0.1214740241238484,0.1559229721843999,0.4871794871794872,0.024335666697628,9,4.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011362436017746,0.05,1.0946774193548388e-05,0,0.0,0.0004843678508441,0.4193548387096774,0.0,0.145143184814261,0.5223101778858574,0.58679780416844,0.2842577480152291,0.0,6.0,0.0049764860797592,0.0413708674948868,0.1250084650112866,2.0,0.0491458636023422,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2459.0,0
199698,4.0,4,0.5192307692307693,0.0,0.3843669864184633,0.3843669864184633,0.0534915386111651,0.4871794871794872,0.0457117042566306,9,1.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001575958709862,0.05,3.0112903225806447e-05,0,0.0,0.0004843678508441,0.0967741935483871,0.0027848184248885,0.0813312521556333,0.7888629452110031,0.5561763144956917,0.1053567719958895,0.0,6.0,0.0116102332580887,0.0060132013961686,0.3787208427389014,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1818.0,0
59988,4.0,1,0.8076923076923078,1.0,0.2927153575838161,0.2927153575838161,0.0650457109511768,0.4871794871794872,0.0431531660854365,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005433692987354,0.0,0.0,0,0.0,0.0004843678508441,0.3548387096774194,0.060397714615982,0.100286747881246,0.5888481455805231,0.5697278156783836,0.19705387480463,0.0849370507404052,6.0,0.0256329947328818,0.0333286557007599,0.2739343491346877,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2176.0,1
196314,4.0,4,0.7115384615384616,0.0,0.3843669864184633,0.3843669864184633,0.0537638591713674,0.4871794871794872,0.0457117042566306,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017054029326922,0.175,0.0001074137096774,0,0.0,0.0004843678508441,0.7419354838709677,0.0027848184248885,0.0620160731170296,0.7839860342282078,0.577896975560279,0.0803497685275308,0.0,6.0,0.0079928517682468,0.0071761516139403,0.3823382242287434,1.0,0.0456786862149429,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1828.0,0
45886,1.0,1,0.2884615384615385,0.0,0.0505271155855256,0.0505271155855256,0.0350126434545808,0.282051282051282,0.0103565909800974,9,5.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014672650876381,0.2,4.365e-05,0,0.0,0.0004843678508441,0.2580645161290322,0.0415548692178894,0.0463460727823701,0.52606472489705,0.5601209798624303,0.1533971794497706,0.0,6.0,0.0426495485327313,0.0013409795172054,0.0,6.0,0.1366398098005547,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1764.0,1
5068,1.0,6,0.5384615384615385,0.0,0.1231835881850128,0.1231835881850128,0.1040264539972767,0.4871794871794872,0.0223259898502875,2,3.0,3.0,4.0,18.0,1.0,0.0061295971978984,0.0,0.0,0.0,0.0,0.0,0.0,0.0013832745613742,0.025,3.387096774193548e-05,0,0.049993387118106,0.0063217150739644,0.1612903225806451,0.0936523131117921,0.147990538103587,0.9066961510216672,0.6178186810667616,0.1277533312471335,0.1251638054222064,1.0,0.0065378103837471,0.0127243823692348,0.125140142964635,0.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1828.0,1
153777,4.0,4,0.0384615384615384,0.0,0.039414949187957,0.039414949187957,0.0466057187317642,0.3846153846153846,0.0063794573872512,9,3.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006915878744952,0.0,0.0,0,0.0,0.0004843678508441,0.1290322580645161,0.007939709316599,0.0885840280089823,0.6503599995402946,0.541214985563436,0.1238722745135791,0.0009209792295195,6.0,0.0102426636568848,0.0021641032192933,0.0384781790820165,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1448.0,0
151908,4.0,3,0.576923076923077,0.0,0.1921360053186437,0.1921360053186437,0.0613499319198599,0.4871794871794872,0.0272572977446021,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009386188340948,0.025,2.0161290322580645e-05,0,0.0,0.0004843678508441,0.4193548387096774,0.0179845888429323,0.0620996538672265,0.4635148186283991,0.5649504707913505,0.1373234498064738,0.0022605853815478,6.0,0.0230267118133935,0.0190140527951123,0.1769356659142212,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1806.0,0
163921,4.0,4,0.5384615384615385,0.0,0.039414949187957,0.039414949187957,0.0454386306166115,0.4871794871794872,0.0054675031876176,9,5.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017310941524906,0.0,0.0,0,0.0,0.0004843678508441,0.0967741935483871,0.0051956965424234,0.0885840280089823,0.7360472662667216,0.541214985563436,0.1238722745135791,0.0,6.0,0.0073053047404063,0.0018551700232171,0.0414155379984951,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1802.0,0
138273,4.0,1,0.7115384615384616,1.0,0.2930952607085193,0.2930952607085193,0.0536860532970239,0.4871794871794872,0.0396066775313062,9,1.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000790400258335,0.05,1.5041129032258062e-05,0,0.0,0.0004843678508441,0.2580645161290322,0.0,0.0544990533635551,0.5411451461688105,0.5639622153462156,0.1030914168754544,0.0,6.0,0.0123306997742663,0.0154257151803489,0.2876128668171557,2.0,0.0666908818738167,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2463.0,1
52588,4.0,4,0.2115384615384615,0.0,0.5453509355114446,0.5453509355114446,0.1306749659599299,0.282051282051282,0.1281802291707127,9,4.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017785240967337,0.075,7.470806451612903e-05,0,0.0,0.0004843678508441,0.5806451612903225,0.390998407241732,0.1708500697537179,0.56070836255122,0.5925233789109122,0.3637861773544125,0.4946345198819566,6.0,0.0552144469525959,0.0426003168921529,0.4945410082768999,2.0,0.0572909787346453,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1120.0,1
145501,4.0,3,0.6346153846153847,0.0,0.464811473074366,0.464811473074366,0.0614666407313752,0.4871794871794872,0.0640647825242554,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009287375957109,0.025,1.4593548387096774e-05,0,0.0,0.0004843678508441,0.4516129032258064,0.0,0.0702093639954977,0.5476315396301472,0.5661109357496324,0.1311818203688498,0.0,6.0,0.0254382994732881,0.0053319775180411,0.4445579382994732,2.0,0.2000506317967683,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2288.0,1
33030,1.0,1,0.6538461538461539,0.0,0.0405546585620666,0.0405546585620666,0.0060299552616222,0.282051282051282,0.0078444949209217,9,5.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013832745613742,0.25,7.72024193548387e-05,0,0.0,0.0004843678508441,0.3870967741935484,0.0346486800709884,0.0080236006768994,0.3830927214005672,0.5474856802072946,0.0522650741481378,0.0284468753027989,5.0,0.021408013544018,0.0027212302034037,0.0284414973664409,7.0,0.1605908510544622,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1128.0,1
172101,4.0,4,0.7692307692307693,0.0,0.3843669864184633,0.3843669864184633,0.0446605718731764,0.4871794871794872,0.0438033556536938,9,3.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042488336927304,0.05,8.499999999999999e-05,0,0.0,0.0004843678508441,0.5806451612903225,0.277612213867098,0.0885840280089823,0.7360472662667216,0.541214985563436,0.1238722745135791,0.0,6.0,0.3903310759969902,0.0014488443280388,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1822.0,0
56627,4.0,2,0.0961538461538462,0.0,0.6360528065343338,0.6360528065343338,0.0702587045321921,0.4871794871794872,0.0943745936315198,9,5.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006174785866153,0.075,1.1358870967741934e-05,0,0.0,0.0004843678508441,0.2258064516129032,0.4390340165269575,0.1062100253187907,0.5425637814139039,0.5701878280174479,0.3181640500409483,0.0,6.0,0.6395786305492851,0.0655797105243591,0.0,6.0,0.1342733236472504,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1880.0,0
